Discovery and finish times

   Node   Discovery    Finish
  label        time      time
      0           1        16
      1          17        20
      2          11        14
      3           2         9
      4          18        19
      5          12        13
      6          10        15
      7           5         8
      8           3         4
      9           6         7

Edge classification

  Starting   Ending      Edge
      node     node      type
         0        3         T
         0        6         T
         0        2         F
         1        4         T
         1        8         C
         2        5         T
         3        8         T
         3        7         T
         4        8         C
         5        6         B
         6        2         T
         7        9         T
         8        0         B
         9        7         B
