The maximum flow from node 0 to node 10 is 30.00
Flow graph:

  from     to         flow

     0      1         5.00
     1      2         5.00
     2      3         5.00
     3     10         5.00
     0      4        10.00
     4      5        10.00
     5      6        10.00
     6     10        15.00
     0      7        15.00
     7      8        15.00
     8      9        10.00
     9     10        10.00
     4      1            -
     2      5            -
     6      2            -
     5      7            -
     8      6         5.00
     6      9            -
