char    freq      code
   u       9      0000
   q       9      0001
   r       9      0010
   s       9      0011
   f       9      0100
   l       9      0101
   o       9      01100
   m       9      01101
   k       9      01110
   c       9      01111
   a       9      10000
   z       9      10001
   g       9      10010
   n       9      10011
   t       9      10100
   i       9      10101
   x       9      10110
   d       9      10111
   e       9      11000
   j       9      11001
   y       9      11010
   b       9      11011
   w       9      11100
   h       9      11101
   v       9      11110
   p       9      11111
